hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-mwifiex-sdio-5.10.83-v8 kernel-module-mwifiex-sdio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 63
kernel-module-hid-logitech-hidpp-5.10.83-v8 kernel-module-hid-logitech-hidpp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 63
kernel-module-stv0367-5.10.83-v8 kernel-module-stv0367-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 62
kernel-module-snd-soc-wm8960-5.10.83-v8 kernel-module-snd-soc-wm8960-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 62
kernel-module-gspca-ov519-5.10.83-v8 kernel-module-gspca-ov519-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 62
kernel-module-rndis-wlan-5.10.83-v8 kernel-module-rndis-wlan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 61
kernel-module-fbtft-5.10.83-v8 kernel-module-fbtft-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 61
kernel-module-af-key-5.10.83-v8 kernel-module-af-key-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 61
kernel-module-snd-rawmidi-5.10.83-v8 kernel-module-snd-rawmidi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-sg-5.10.83-v8 kernel-module-sg-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-s2255drv-5.10.83-v8 kernel-module-s2255drv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-nf-nat-5.10.83-v8 kernel-module-nf-nat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-isofs-5.10.83-v8 kernel-module-isofs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-ip-set-hash-netiface-5.10.83-v8 kernel-module-ip-set-hash-netiface-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-ip-set-hash-ipportnet-5.10.83-v8 kernel-module-ip-set-hash-ipportnet-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-gspca-gl860-5.10.83-v8 kernel-module-gspca-gl860-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 60
kernel-module-peak-usb-5.10.83-v8 kernel-module-peak-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 59
kernel-module-tc358743-5.10.83-v8 kernel-module-tc358743-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 58
kernel-module-stb0899-5.10.83-v8 kernel-module-stb0899-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 58
kernel-module-msp3400-5.10.83-v8 kernel-module-msp3400-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 58
kernel-module-ip-set-hash-netport-5.10.83-v8 kernel-module-ip-set-hash-netport-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 58
kernel-module-cdc-acm-5.10.83-v8 kernel-module-cdc-acm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 58
kernel-module-snd-usb-line6-5.10.83-v8 kernel-module-snd-usb-line6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 57
kernel-module-p54common-5.10.83-v8 kernel-module-p54common-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 57
kernel-module-ip-set-hash-net-5.10.83-v8 kernel-module-ip-set-hash-net-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 57
kernel-module-ftdi-elan-5.10.83-v8 kernel-module-ftdi-elan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 57
kernel-module-vimc-5.10.83-v8 kernel-module-vimc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 56
kernel-module-usbtest-5.10.83-v8 kernel-module-usbtest-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 56
kernel-module-ip6-tunnel-5.10.83-v8 kernel-module-ip6-tunnel-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 56
kernel-module-dm-bufio-5.10.83-v8 kernel-module-dm-bufio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 56
kernel-module-dib9000-5.10.83-v8 kernel-module-dib9000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 56
kernel-module-vmw-vsock-virtio-transport-common-5.10.83-v8 kernel-module-vmw-vsock-virtio-transport-common-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 55
kernel-module-v4l2-mem2mem-5.10.83-v8 kernel-module-v4l2-mem2mem-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 55
kernel-module-hdpvr-5.10.83-v8 kernel-module-hdpvr-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 55
kernel-module-gspca-topro-5.10.83-v8 kernel-module-gspca-topro-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 55
kernel-module-cdrom-5.10.83-v8 kernel-module-cdrom-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 55
org.webosports.service.messaging org.webosports.service.messaging org.webosports.service.messaging 0.1.0+gitAUTOINC+838e1a4e0c 54
kernel-module-vhci-hcd-5.10.83-v8 kernel-module-vhci-hcd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 54
kernel-module-nf-flow-table-5.10.83-v8 kernel-module-nf-flow-table-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 54
kernel-module-mcp251xfd-5.10.83-v8 kernel-module-mcp251xfd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 54
kernel-module-ipvlan-5.10.83-v8 kernel-module-ipvlan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 54
kernel-module-imon-5.10.83-v8 kernel-module-imon-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 54
kernel-module-em28xx-dvb-5.10.83-v8 kernel-module-em28xx-dvb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 54
kernel-module-ar5523-5.10.83-v8 kernel-module-ar5523-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 54
kernel-module-xpad-5.10.83-v8 kernel-module-xpad-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 53
kernel-module-ip-set-hash-ipportip-5.10.83-v8 kernel-module-ip-set-hash-ipportip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 53
kernel-module-rfkill-5.10.83-v8 kernel-module-rfkill-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 52
kernel-module-ip-set-hash-ipport-5.10.83-v8 kernel-module-ip-set-hash-ipport-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 52
kernel-module-gud-5.10.83-v8 kernel-module-gud-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 52
kernel-module-cxd2841er-5.10.83-v8 kernel-module-cxd2841er-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 52
kernel-module-configs-5.10.83-v8 kernel-module-configs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 52
kernel-module-zram-5.10.83-v8 kernel-module-zram-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-vc-sm-cma-5.10.83-v8 kernel-module-vc-sm-cma-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-usbtmc-5.10.83-v8 kernel-module-usbtmc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-usbmon-5.10.83-v8 kernel-module-usbmon-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-snd-usb-6fire-5.10.83-v8 kernel-module-snd-usb-6fire-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-smsc75xx-5.10.83-v8 kernel-module-smsc75xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-rt73usb-5.10.83-v8 kernel-module-rt73usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-ip-set-hash-ip-5.10.83-v8 kernel-module-ip-set-hash-ip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-blocklayoutdriver-5.10.83-v8 kernel-module-blocklayoutdriver-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-8021q-5.10.83-v8 kernel-module-8021q-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 51
kernel-module-tvp5150-5.10.83-v8 kernel-module-tvp5150-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 50
kernel-module-mt76-usb-5.10.83-v8 kernel-module-mt76-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 50
kernel-module-ip6-gre-5.10.83-v8 kernel-module-ip6-gre-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 50
kernel-module-hidp-5.10.83-v8 kernel-module-hidp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 50
kernel-module-b2c2-flexcop-5.10.83-v8 kernel-module-b2c2-flexcop-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 50
kernel-module-at86rf230-5.10.83-v8 kernel-module-at86rf230-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 50
tzdata-asia tzdata-asia tzdata 2021e 49
kernel-module-hid-sony-5.10.83-v8 kernel-module-hid-sony-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 49
kernel-module-ebtables-5.10.83-v8 kernel-module-ebtables-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 49
kernel-module-dvb-usb-m920x-5.10.83-v8 kernel-module-dvb-usb-m920x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 49
kernel-module-dib7000p-5.10.83-v8 kernel-module-dib7000p-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 49
kernel-module-cdc-ncm-5.10.83-v8 kernel-module-cdc-ncm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 49
kernel-module-bcm2835-isp-5.10.83-v8 kernel-module-bcm2835-isp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 49
kernel-module-stkwebcam-5.10.83-v8 kernel-module-stkwebcam-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 48
kernel-module-pegasus-5.10.83-v8 kernel-module-pegasus-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 48
kernel-module-hid-picolcd-5.10.83-v8 kernel-module-hid-picolcd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 48
kernel-module-gspca-sn9c20x-5.10.83-v8 kernel-module-gspca-sn9c20x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 48
kernel-module-dib0090-5.10.83-v8 kernel-module-dib0090-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 48
kernel-module-ath-5.10.83-v8 kernel-module-ath-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 48
tzdata-europe tzdata-europe tzdata 2021e 47
kernel-module-xc4000-5.10.83-v8 kernel-module-xc4000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 47
kernel-module-mt76x0-common-5.10.83-v8 kernel-module-mt76x0-common-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 47
kernel-module-io-ti-5.10.83-v8 kernel-module-io-ti-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 47
kernel-module-dvb-usb-af9005-5.10.83-v8 kernel-module-dvb-usb-af9005-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 47
kernel-module-bcm2835-mmal-vchiq-5.10.83-v8 kernel-module-bcm2835-mmal-vchiq-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 47
kernel-module-vrf-5.10.83-v8 kernel-module-vrf-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 46
kernel-module-sit-5.10.83-v8 kernel-module-sit-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 46
kernel-module-inv-mpu6050-5.10.83-v8 kernel-module-inv-mpu6050-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 46
kernel-module-cxacru-5.10.83-v8 kernel-module-cxacru-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 46
kernel-module-cp210x-5.10.83-v8 kernel-module-cp210x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 46
shared-mime-info-locale-en-gb shared-mime-info-locale-en-gb shared-mime-info 2.1 45
kernel-module-z3fold-5.10.83-v8 kernel-module-z3fold-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-tap-5.10.83-v8 kernel-module-tap-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-snd-usbmidi-lib-5.10.83-v8 kernel-module-snd-usbmidi-lib-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-snd-soc-sgtl5000-5.10.83-v8 kernel-module-snd-soc-sgtl5000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-snd-soc-pcm512x-5.10.83-v8 kernel-module-snd-soc-pcm512x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-snd-aloop-5.10.83-v8 kernel-module-snd-aloop-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-nf-conntrack-sip-5.10.83-v8 kernel-module-nf-conntrack-sip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-gspca-vc032x-5.10.83-v8 kernel-module-gspca-vc032x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-gspca-stv06xx-5.10.83-v8 kernel-module-gspca-stv06xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-gspca-sonixj-5.10.83-v8 kernel-module-gspca-sonixj-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-gpio-pca953x-5.10.83-v8 kernel-module-gpio-pca953x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-gadgetfs-5.10.83-v8 kernel-module-gadgetfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 45
kernel-module-zsmalloc-5.10.83-v8 kernel-module-zsmalloc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-zr364xx-5.10.83-v8 kernel-module-zr364xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-videobuf2-v4l2-5.10.83-v8 kernel-module-videobuf2-v4l2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-st-drv-5.10.83-v8 kernel-module-st-drv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-rtc-ds1307-5.10.83-v8 kernel-module-rtc-ds1307-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-ip6-tables-5.10.83-v8 kernel-module-ip6-tables-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-io-edgeport-5.10.83-v8 kernel-module-io-edgeport-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-dvb-usb-rtl28xxu-5.10.83-v8 kernel-module-dvb-usb-rtl28xxu-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-dib3000mb-5.10.83-v8 kernel-module-dib3000mb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 44
kernel-module-w1-therm-5.10.83-v8 kernel-module-w1-therm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-videobuf-core-5.10.83-v8 kernel-module-videobuf-core-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-usb-f-rndis-5.10.83-v8 kernel-module-usb-f-rndis-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-stk1160-5.10.83-v8 kernel-module-stk1160-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-radio-wl1273-5.10.83-v8 kernel-module-radio-wl1273-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-lgdt3306a-5.10.83-v8 kernel-module-lgdt3306a-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-ip-tables-5.10.83-v8 kernel-module-ip-tables-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-gspca-main-5.10.83-v8 kernel-module-gspca-main-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-dvb-usb-af9035-5.10.83-v8 kernel-module-dvb-usb-af9035-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
kernel-module-dvb-usb-af9015-5.10.83-v8 kernel-module-dvb-usb-af9015-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 43
perl-module-config-heavy perl-module-config-heavy perl 5.34.0 42
kernel-module-tuner-xc2028-5.10.83-v8 kernel-module-tuner-xc2028-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 42
kernel-module-libiscsi-tcp-5.10.83-v8 kernel-module-libiscsi-tcp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 42
kernel-module-dvb-usb-5.10.83-v8 kernel-module-dvb-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 42
kernel-module-can-dev-5.10.83-v8 kernel-module-can-dev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 42
kernel-module-usbip-host-5.10.83-v8 kernel-module-usbip-host-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 41
kernel-module-snd-soc-pisound-5.10.83-v8 kernel-module-snd-soc-pisound-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 41
kernel-module-qcaspi-5.10.83-v8 kernel-module-qcaspi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 41
kernel-module-macvlan-5.10.83-v8 kernel-module-macvlan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 41
kernel-module-keyspan-5.10.83-v8 kernel-module-keyspan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 41
kernel-module-i2c-hid-5.10.83-v8 kernel-module-i2c-hid-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 41
kernel-module-gspca-xirlink-cit-5.10.83-v8 kernel-module-gspca-xirlink-cit-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 41
com.palm.keymanager com.palm.keymanager com.palm.keymanager 0.1.0+gitAUTOINC+a63b8f9321 41
python3-mime python3-mime python3 3.10.2 40
mojoservicelauncher mojoservicelauncher mojoservicelauncher 3.0.2-2+gitAUTOINC+94fc218188 40
kernel-module-udlfb-5.10.83-v8 kernel-module-udlfb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 40
kernel-module-snd-bcm2835-5.10.83-v8 kernel-module-snd-bcm2835-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 40
kernel-module-sch-cake-5.10.83-v8 kernel-module-sch-cake-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 40
kernel-module-rt2500usb-5.10.83-v8 kernel-module-rt2500usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 40
kernel-module-btmrvl-sdio-5.10.83-v8 kernel-module-btmrvl-sdio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 40
kernel-module-ax88179-178a-5.10.83-v8 kernel-module-ax88179-178a-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 40
org.webosports.service.update org.webosports.service.update org.webosports.service.update 0.1.0+gitAUTOINC+610f30c1cf 39
kernel-module-zd1201-5.10.83-v8 kernel-module-zd1201-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-xc5000-5.10.83-v8 kernel-module-xc5000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-veth-5.10.83-v8 kernel-module-veth-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-usbip-vudc-5.10.83-v8 kernel-module-usbip-vudc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-sr-mod-5.10.83-v8 kernel-module-sr-mod-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-snd-ua101-5.10.83-v8 kernel-module-snd-ua101-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-snd-soc-tas571x-5.10.83-v8 kernel-module-snd-soc-tas571x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-snd-soc-cs42xx8-5.10.83-v8 kernel-module-snd-soc-cs42xx8-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-rtl2832-sdr-5.10.83-v8 kernel-module-rtl2832-sdr-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-ocfs2-dlmfs-5.10.83-v8 kernel-module-ocfs2-dlmfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-l2tp-ppp-5.10.83-v8 kernel-module-l2tp-ppp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-ip-gre-5.10.83-v8 kernel-module-ip-gre-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-ila-5.10.83-v8 kernel-module-ila-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-hid-multitouch-5.10.83-v8 kernel-module-hid-multitouch-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-hid-logitech-dj-5.10.83-v8 kernel-module-hid-logitech-dj-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-dvb-usb-ttusb2-5.10.83-v8 kernel-module-dvb-usb-ttusb2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 39
kernel-module-sch-htb-5.10.83-v8 kernel-module-sch-htb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 38
kernel-module-rpcsec-gss-krb5-5.10.83-v8 kernel-module-rpcsec-gss-krb5-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 38
