hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-cx24123-5.10.63-v7l kernel-module-cx24123-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
kernel-module-cdc-wdm-5.10.63-v7l kernel-module-cdc-wdm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 23
iptables-module-xt-hashlimit iptables-module-xt-hashlimit iptables 1.8.7 23
gstreamer1.0-plugins-good-equalizer gstreamer1.0-plugins-good-equalizer gstreamer1.0-plugins-good 1.18.4 23
vpnc-script vpnc-script vpnc 0.5.3r550-2jnpr1 22
util-linux-umount util-linux-umount util-linux 2.37.2 22
smemstat smemstat smemstat 0.01.10+gitAUTOINC+787d4de350 22
pulseaudio-module-udev-detect pulseaudio-module-udev-detect pulseaudio 15.0 22
pulseaudio-module-role-cork pulseaudio-module-role-cork pulseaudio 15.0 22
pulseaudio-module-filter-apply pulseaudio-module-filter-apply pulseaudio 15.0 22
pstree pstree psmisc 23.4 22
pmlogctl pmlogctl pmlogctl 3.0.0-1+gitAUTOINC+ca750ec9f1 22
opkg opkg opkg 0.4.5 22
libyajl2 yajl yajl 2.1.0 22
libogg0 libogg libogg 1.3.5 22
libmenuw5 ncurses-libmenuw ncurses 6.2 22
libltdl7 libltdl libtool 2.4.6 22
libjitterentropy3 libjitterentropy libjitterentropy 3.1.0 22
libgsturidownloader-1.0-0 libgsturidownloader-1.0 gstreamer1.0-plugins-bad 1.18.4 22
libgstphotography-1.0-0 libgstphotography-1.0 gstreamer1.0-plugins-bad 1.18.4 22
libcairo-gobject2 cairo-gobject cairo 1.16.0 22
libc6-thread-db glibc-thread-db glibc 2.34 22
kernel-module-w5100-5.10.63-v7l kernel-module-w5100-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-v4l2-fwnode-5.10.63-v7l kernel-module-v4l2-fwnode-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-usb-f-midi-5.10.63-v7l kernel-module-usb-f-midi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-ums-eneub6250-5.10.63-v7l kernel-module-ums-eneub6250-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-uio-5.10.63-v7l kernel-module-uio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-udp-tunnel-5.10.63-v7l kernel-module-udp-tunnel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-tuner-simple-5.10.63-v7l kernel-module-tuner-simple-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-stv0910-5.10.63-v7l kernel-module-stv0910-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-ssd1307fb-5.10.63-v7l kernel-module-ssd1307fb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-speedtch-5.10.63-v7l kernel-module-speedtch-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-snd-soc-rpi-cirrus-5.10.63-v7l kernel-module-snd-soc-rpi-cirrus-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-snd-soc-pcm186x-5.10.63-v7l kernel-module-snd-soc-pcm186x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-snd-soc-cs4265-5.10.63-v7l kernel-module-snd-soc-cs4265-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-snd-soc-allo-boss2-dac-5.10.63-v7l kernel-module-snd-soc-allo-boss2-dac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-smsusb-5.10.63-v7l kernel-module-smsusb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-slip-5.10.63-v7l kernel-module-slip-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-qcserial-5.10.63-v7l kernel-module-qcserial-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-pppoe-5.10.63-v7l kernel-module-pppoe-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-pl2303-5.10.63-v7l kernel-module-pl2303-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-mt76x2-common-5.10.63-v7l kernel-module-mt76x2-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-ldusb-5.10.63-v7l kernel-module-ldusb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-l2tp-ip6-5.10.63-v7l kernel-module-l2tp-ip6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-gspca-cpia1-5.10.63-v7l kernel-module-gspca-cpia1-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-dvb-usb-dibusb-mb-5.10.63-v7l kernel-module-dvb-usb-dibusb-mb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-dvb-usb-az6027-5.10.63-v7l kernel-module-dvb-usb-az6027-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-cm109-5.10.63-v7l kernel-module-cm109-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
kernel-module-arp-tables-5.10.63-v7l kernel-module-arp-tables-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 22
gstreamer1.0-plugins-ugly-dvdlpcmdec gstreamer1.0-plugins-ugly-dvdlpcmdec gstreamer1.0-plugins-ugly 1.18.4 22
gstreamer1.0-plugins-good-shapewipe gstreamer1.0-plugins-good-shapewipe gstreamer1.0-plugins-good 1.18.4 22
gstreamer1.0-plugins-good-png gstreamer1.0-plugins-good-png gstreamer1.0-plugins-good 1.18.4 22
gstreamer1.0-plugins-good-level gstreamer1.0-plugins-good-level gstreamer1.0-plugins-good 1.18.4 22
gstreamer1.0-plugins-good-lame gstreamer1.0-plugins-good-lame gstreamer1.0-plugins-good 1.18.4 22
gstreamer1.0-plugins-base-volume gstreamer1.0-plugins-base-volume gstreamer1.0-plugins-base 1.18.4 22
gstreamer1.0-plugins-bad-y4mdec gstreamer1.0-plugins-bad-y4mdec gstreamer1.0-plugins-bad 1.18.4 22
gstreamer1.0-plugins-bad-videosignal gstreamer1.0-plugins-bad-videosignal gstreamer1.0-plugins-bad 1.18.4 22
gstreamer1.0-plugins-bad-rtponvif gstreamer1.0-plugins-bad-rtponvif gstreamer1.0-plugins-bad 1.18.4 22
gstreamer1.0-plugins-bad-netsim gstreamer1.0-plugins-bad-netsim gstreamer1.0-plugins-bad 1.18.4 22
gstreamer1.0-plugins-bad-gaudieffects gstreamer1.0-plugins-bad-gaudieffects gstreamer1.0-plugins-bad 1.18.4 22
gstreamer1.0-plugins-bad-coloreffects gstreamer1.0-plugins-bad-coloreffects gstreamer1.0-plugins-bad 1.18.4 22
gstreamer1.0-plugins-bad-audiovisualizers gstreamer1.0-plugins-bad-audiovisualizers gstreamer1.0-plugins-bad 1.18.4 22
fuser fuser psmisc 23.4 22
crash-handler crash-handler crash-handler 0.6+gitAUTOINC+3633c18f92 22
ncurses-terminfo-base ncurses-terminfo-base ncurses 6.2 21
librolegen2 librolegen librolegen 2.1.0-20+gitAUTOINC+8714626f3d 21
kernel-module-u-serial-5.10.63-v7l kernel-module-u-serial-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-usb-f-uac2-5.10.63-v7l kernel-module-usb-f-uac2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-ti-ads1015-5.10.63-v7l kernel-module-ti-ads1015-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-spi-bcm2835-5.10.63-v7l kernel-module-spi-bcm2835-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-snd-usb-hiface-5.10.63-v7l kernel-module-snd-usb-hiface-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-snd-soc-allo-piano-dac-plus-5.10.63-v7l kernel-module-snd-soc-allo-piano-dac-plus-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-snd-serial-u16550-5.10.63-v7l kernel-module-snd-serial-u16550-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-redrat3-5.10.63-v7l kernel-module-redrat3-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-ov5647-5.10.63-v7l kernel-module-ov5647-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-ocfs2-stackglue-5.10.63-v7l kernel-module-ocfs2-stackglue-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-nfnetlink-log-5.10.63-v7l kernel-module-nfnetlink-log-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-joydev-5.10.63-v7l kernel-module-joydev-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-hid-steam-5.10.63-v7l kernel-module-hid-steam-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-gspca-etoms-5.10.63-v7l kernel-module-gspca-etoms-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-gcm-5.10.63-v7l kernel-module-gcm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-gameport-5.10.63-v7l kernel-module-gameport-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-f81232-5.10.63-v7l kernel-module-f81232-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-esp6-5.10.63-v7l kernel-module-esp6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-dm-region-hash-5.10.63-v7l kernel-module-dm-region-hash-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-dm-bio-prison-5.10.63-v7l kernel-module-dm-bio-prison-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-cx231xx-dvb-5.10.63-v7l kernel-module-cx231xx-dvb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
kernel-module-can-gw-5.10.63-v7l kernel-module-can-gw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 21
procps-sysctl procps-sysctl procps 3.3.17 20
libgdk-pixbuf-2.0-locale-en-gb gdk-pixbuf-locale-en-gb gdk-pixbuf 2.42.6 20
kernel-module-yam-5.10.63-v7l kernel-module-yam-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-xt-recent-5.10.63-v7l kernel-module-xt-recent-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-tuner-types-5.10.63-v7l kernel-module-tuner-types-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-smsdvb-5.10.63-v7l kernel-module-smsdvb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-sch-netem-5.10.63-v7l kernel-module-sch-netem-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-rtl8150-5.10.63-v7l kernel-module-rtl8150-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-rtc-rv3028-5.10.63-v7l kernel-module-rtc-rv3028-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-rtc-pcf2127-5.10.63-v7l kernel-module-rtc-pcf2127-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-rtc-isl1208-5.10.63-v7l kernel-module-rtc-isl1208-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-rtc-abx80x-5.10.63-v7l kernel-module-rtc-abx80x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-ov9281-5.10.63-v7l kernel-module-ov9281-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-mrf24j40-5.10.63-v7l kernel-module-mrf24j40-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-mos7840-5.10.63-v7l kernel-module-mos7840-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-mmc-spi-5.10.63-v7l kernel-module-mmc-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-mkiss-5.10.63-v7l kernel-module-mkiss-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-mb86a20s-5.10.63-v7l kernel-module-mb86a20s-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-lg2160-5.10.63-v7l kernel-module-lg2160-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-l2tp-ip-5.10.63-v7l kernel-module-l2tp-ip-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-iuu-phoenix-5.10.63-v7l kernel-module-iuu-phoenix-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-iforce-5.10.63-v7l kernel-module-iforce-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-hid-ntrig-5.10.63-v7l kernel-module-hid-ntrig-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-gspca-sonixb-5.10.63-v7l kernel-module-gspca-sonixb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-gpio-keys-5.10.63-v7l kernel-module-gpio-keys-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-fou-5.10.63-v7l kernel-module-fou-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-esp4-5.10.63-v7l kernel-module-esp4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-dvb-usb-az6007-5.10.63-v7l kernel-module-dvb-usb-az6007-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-digi-acceleport-5.10.63-v7l kernel-module-digi-acceleport-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-bmp280-5.10.63-v7l kernel-module-bmp280-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-backlight-5.10.63-v7l kernel-module-backlight-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-ati-remote-5.10.63-v7l kernel-module-ati-remote-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
kernel-module-aes-arm-bs-5.10.63-v7l kernel-module-aes-arm-bs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 20
certmgrd certmgrd certmgrd 0.1.0-1+gitAUTOINC+b31e4e03a0 20
python3-terminal python3-terminal python3 3.9.6 19
org.webosports.service.lumberjack org.webosports.service.lumberjack org.webosports.service.lumberjack 0.1.0+gitAUTOINC+aca9c3422c 19
kernel-module-tpm-tis-core-5.10.63-v7l kernel-module-tpm-tis-core-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-snd-soc-simple-card-utils-5.10.63-v7l kernel-module-snd-soc-simple-card-utils-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-snd-soc-adau1977-5.10.63-v7l kernel-module-snd-soc-adau1977-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-snd-soc-adau1701-5.10.63-v7l kernel-module-snd-soc-adau1701-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-sierra-net-5.10.63-v7l kernel-module-sierra-net-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-shark2-5.10.63-v7l kernel-module-shark2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-rtc-m41t80-5.10.63-v7l kernel-module-rtc-m41t80-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-raid0-5.10.63-v7l kernel-module-raid0-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-nft-ct-5.10.63-v7l kernel-module-nft-ct-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-mcp320x-5.10.63-v7l kernel-module-mcp320x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-lgs8gxx-5.10.63-v7l kernel-module-lgs8gxx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-legousbtower-5.10.63-v7l kernel-module-legousbtower-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-ipt-clusterip-5.10.63-v7l kernel-module-ipt-clusterip-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-gspca-spca501-5.10.63-v7l kernel-module-gspca-spca501-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-gspca-ov534-9-5.10.63-v7l kernel-module-gspca-ov534-9-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-gspca-ov534-5.10.63-v7l kernel-module-gspca-ov534-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-gspca-conex-5.10.63-v7l kernel-module-gspca-conex-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-em28xx-rc-5.10.63-v7l kernel-module-em28xx-rc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-dvb-usb-dvbsky-5.10.63-v7l kernel-module-dvb-usb-dvbsky-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-dvb-pll-5.10.63-v7l kernel-module-dvb-pll-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-dm-log-5.10.63-v7l kernel-module-dm-log-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-cypress-m8-5.10.63-v7l kernel-module-cypress-m8-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-cx24120-5.10.63-v7l kernel-module-cx24120-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-cx24117-5.10.63-v7l kernel-module-cx24117-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-cc2520-5.10.63-v7l kernel-module-cc2520-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-catc-5.10.63-v7l kernel-module-catc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-can-raw-5.10.63-v7l kernel-module-can-raw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-bcm2835-smi-5.10.63-v7l kernel-module-bcm2835-smi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-ati-remote2-5.10.63-v7l kernel-module-ati-remote2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-apds9960-5.10.63-v7l kernel-module-apds9960-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
kernel-module-6pack-5.10.63-v7l kernel-module-6pack-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 19
iptables-module-xt-conntrack iptables-module-xt-conntrack iptables 1.8.7 19
connman-plugin-vpn-l2tp connman-plugin-vpn-l2tp connman 1.40 19
util-linux-getopt util-linux-getopt util-linux 2.37.2 18
qtwebengine-plugins qtwebengine-plugins qtwebengine 5.15.4+gitAUTOINC+dd7f7a9166_7aad021f2e 18
python3-mmap python3-mmap python3 3.9.6 18
pulseaudio-module-suspend-on-idle pulseaudio-module-suspend-on-idle pulseaudio 15.0 18
pulseaudio-module-card-restore pulseaudio-module-card-restore pulseaudio 15.0 18
perl-module-exporter perl-module-exporter perl 5.34.0 18
nodejs-module-webos-dynaload nodejs-module-webos-dynaload nodejs-module-webos-dynaload 3.0.2-1+gitAUTOINC+ab87a7f2c5 18
netbase netbase netbase 6.3 18
libuuid1 util-linux-libuuid util-linux-libuuid 2.37.2 18
libss2 libss e2fsprogs 1.46.4 18
libsigc-2.0-0 libsigc++-2.0 libsigc++-2.0 2.10.7 18
libpurple-plugin-ssl-gnutls libpurple-plugin-ssl-gnutls pidgin 2.14.2 18
libnsl3 libnsl2 libnsl2 2.0.0 18
libgstinsertbin-1.0-0 libgstinsertbin-1.0 gstreamer1.0-plugins-bad 1.18.4 18
libgstbasecamerabinsrc-1.0-0 libgstbasecamerabinsrc-1.0 gstreamer1.0-plugins-bad 1.18.4 18
libdaemon0 libdaemon libdaemon 0.14 18
libasound-module-pcm-pulse libasound-module-pcm-pulse alsa-plugins 1.2.5 18
killall killall psmisc 23.4 18
kernel-module-ums-sddr09-5.10.63-v7l kernel-module-ums-sddr09-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-uinput-5.10.63-v7l kernel-module-uinput-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-tda10071-5.10.63-v7l kernel-module-tda10071-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-tda10048-5.10.63-v7l kernel-module-tda10048-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-sr9800-5.10.63-v7l kernel-module-sr9800-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-snd-soc-wm8804-5.10.63-v7l kernel-module-snd-soc-wm8804-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-si2165-5.10.63-v7l kernel-module-si2165-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-sch-gred-5.10.63-v7l kernel-module-sch-gred-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-sch-fq-5.10.63-v7l kernel-module-sch-fq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-s5h1420-5.10.63-v7l kernel-module-s5h1420-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-rtl2832-5.10.63-v7l kernel-module-rtl2832-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-radio-si470x-usb-5.10.63-v7l kernel-module-radio-si470x-usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-pps-core-5.10.63-v7l kernel-module-pps-core-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-ppp-async-5.10.63-v7l kernel-module-ppp-async-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-ocfs2-stack-user-5.10.63-v7l kernel-module-ocfs2-stack-user-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-nf-conncount-5.10.63-v7l kernel-module-nf-conncount-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-mxl5007t-5.10.63-v7l kernel-module-mxl5007t-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-mtd-blkdevs-5.10.63-v7l kernel-module-mtd-blkdevs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-mt76x0u-5.10.63-v7l kernel-module-mt76x0u-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-lgdt330x-5.10.63-v7l kernel-module-lgdt330x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
kernel-module-ir-kbd-i2c-5.10.63-v7l kernel-module-ir-kbd-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 18
