hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
libcom-err2 libcomerr e2fsprogs 1.46.4 66
libcairo-gobject2 cairo-gobject cairo 1.16.0 66
libavahi-glib1 libavahi-glib avahi 0.8 66
libattr1 libattr attr 2.5.1 66
libasound-module-conf-pulse libasound-module-conf-pulse alsa-plugins 1.2.6 66
kernel-module-mwifiex-pcie-5.16.0-pinephonepro kernel-module-mwifiex-pcie-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 66
iptables-module-xt-udp iptables-module-xt-udp iptables 1.8.7 66
iptables-module-xt-u32 iptables-module-xt-u32 iptables 1.8.7 66
iptables-module-xt-trace iptables-module-xt-trace iptables 1.8.7 66
iptables-module-xt-tcpoptstrip iptables-module-xt-tcpoptstrip iptables 1.8.7 66
iptables-module-xt-tcp iptables-module-xt-tcp iptables 1.8.7 66
iptables-module-xt-synproxy iptables-module-xt-synproxy iptables 1.8.7 66
iptables-module-xt-statistic iptables-module-xt-statistic iptables 1.8.7 66
iptables-module-xt-standard iptables-module-xt-standard iptables 1.8.7 66
iptables-module-xt-secmark iptables-module-xt-secmark iptables 1.8.7 66
iptables-module-xt-rpfilter iptables-module-xt-rpfilter iptables 1.8.7 66
iptables-module-xt-quota iptables-module-xt-quota iptables 1.8.7 66
iptables-module-xt-pkttype iptables-module-xt-pkttype iptables 1.8.7 66
iptables-module-xt-physdev iptables-module-xt-physdev iptables 1.8.7 66
iptables-module-xt-osf iptables-module-xt-osf iptables 1.8.7 66
iptables-module-xt-nflog iptables-module-xt-nflog iptables 1.8.7 66
iptables-module-xt-mac iptables-module-xt-mac iptables 1.8.7 66
iptables-module-xt-length iptables-module-xt-length iptables 1.8.7 66
iptables-module-xt-led iptables-module-xt-led iptables 1.8.7 66
iptables-module-xt-ipcomp iptables-module-xt-ipcomp iptables 1.8.7 66
iptables-module-xt-helper iptables-module-xt-helper iptables 1.8.7 66
iptables-module-xt-esp iptables-module-xt-esp iptables 1.8.7 66
iptables-module-xt-ecn iptables-module-xt-ecn iptables 1.8.7 66
iptables-module-xt-devgroup iptables-module-xt-devgroup iptables 1.8.7 66
iptables-module-xt-dccp iptables-module-xt-dccp iptables 1.8.7 66
iptables-module-xt-cpu iptables-module-xt-cpu iptables 1.8.7 66
iptables-module-xt-connsecmark iptables-module-xt-connsecmark iptables 1.8.7 66
iptables-module-xt-connbytes iptables-module-xt-connbytes iptables 1.8.7 66
iptables-module-xt-comment iptables-module-xt-comment iptables 1.8.7 66
iptables-module-xt-cluster iptables-module-xt-cluster iptables 1.8.7 66
iptables-module-xt-checksum iptables-module-xt-checksum iptables 1.8.7 66
iptables-module-xt-audit iptables-module-xt-audit iptables 1.8.7 66
iptables-module-ipt-ulog iptables-module-ipt-ulog iptables 1.8.7 66
iptables-module-ipt-snat iptables-module-ipt-snat iptables 1.8.7 66
iptables-module-ipt-reject iptables-module-ipt-reject iptables 1.8.7 66
iptables-module-ipt-redirect iptables-module-ipt-redirect iptables 1.8.7 66
iptables-module-ipt-realm iptables-module-ipt-realm iptables 1.8.7 66
iptables-module-ipt-netmap iptables-module-ipt-netmap iptables 1.8.7 66
iptables-module-ipt-masquerade iptables-module-ipt-masquerade iptables 1.8.7 66
iptables-module-ipt-log iptables-module-ipt-log iptables 1.8.7 66
iptables-module-ipt-icmp iptables-module-ipt-icmp iptables 1.8.7 66
iptables-module-ipt-ecn iptables-module-ipt-ecn iptables 1.8.7 66
iptables-module-ipt-clusterip iptables-module-ipt-clusterip iptables 1.8.7 66
iptables-module-ipt-ah iptables-module-ipt-ah iptables 1.8.7 66
iptables-module-ip6t-snpt iptables-module-ip6t-snpt iptables 1.8.7 66
iptables-module-ip6t-snat iptables-module-ip6t-snat iptables 1.8.7 66
iptables-module-ip6t-rt iptables-module-ip6t-rt iptables 1.8.7 66
iptables-module-ip6t-reject iptables-module-ip6t-reject iptables 1.8.7 66
iptables-module-ip6t-redirect iptables-module-ip6t-redirect iptables 1.8.7 66
iptables-module-ip6t-netmap iptables-module-ip6t-netmap iptables 1.8.7 66
iptables-module-ip6t-mh iptables-module-ip6t-mh iptables 1.8.7 66
iptables-module-ip6t-masquerade iptables-module-ip6t-masquerade iptables 1.8.7 66
iptables-module-ip6t-log iptables-module-ip6t-log iptables 1.8.7 66
iptables-module-ip6t-ipv6header iptables-module-ip6t-ipv6header iptables 1.8.7 66
iptables-module-ip6t-icmp6 iptables-module-ip6t-icmp6 iptables 1.8.7 66
iptables-module-ip6t-hbh iptables-module-ip6t-hbh iptables 1.8.7 66
iptables-module-ip6t-frag iptables-module-ip6t-frag iptables 1.8.7 66
iptables-module-ip6t-eui64 iptables-module-ip6t-eui64 iptables 1.8.7 66
iptables-module-ip6t-dst iptables-module-ip6t-dst iptables 1.8.7 66
iptables-module-ip6t-dnpt iptables-module-ip6t-dnpt iptables 1.8.7 66
iptables-module-ip6t-ah iptables-module-ip6t-ah iptables 1.8.7 66
gstreamer1.0-plugins-good-mulaw gstreamer1.0-plugins-good-mulaw gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-id3demux gstreamer1.0-plugins-good-id3demux gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-cairo gstreamer1.0-plugins-good-cairo gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-alphacolor gstreamer1.0-plugins-good-alphacolor gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-good-alaw gstreamer1.0-plugins-good-alaw gstreamer1.0-plugins-good 1.18.5 66
gstreamer1.0-plugins-base-volume gstreamer1.0-plugins-base-volume gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-base-pbtypes gstreamer1.0-plugins-base-pbtypes gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-base-lic gstreamer1.0-plugins-base-lic gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-base-app gstreamer1.0-plugins-base-app gstreamer1.0-plugins-base 1.18.5 66
gstreamer1.0-plugins-bad-videosignal gstreamer1.0-plugins-bad-videosignal gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-videofiltersbad gstreamer1.0-plugins-bad-videofiltersbad gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-smooth gstreamer1.0-plugins-bad-smooth gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-ivfparse gstreamer1.0-plugins-bad-ivfparse gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-faceoverlay gstreamer1.0-plugins-bad-faceoverlay gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-audiofxbad gstreamer1.0-plugins-bad-audiofxbad gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-adpcmenc gstreamer1.0-plugins-bad-adpcmenc gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-adpcmdec gstreamer1.0-plugins-bad-adpcmdec gstreamer1.0-plugins-bad 1.18.5 66
gstreamer1.0-plugins-bad-accurip gstreamer1.0-plugins-bad-accurip gstreamer1.0-plugins-bad 1.18.5 66
evtest evtest evtest 1.34 66
atinout atinout atinout 0.9.1 66
kernel-module-nbd-5.16.0-pinephonepro kernel-module-nbd-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 65
kernel-module-hisi-hpre-5.16.0-pinephonepro kernel-module-hisi-hpre-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 65
kernel-module-zram-5.16.0-pinephonepro kernel-module-zram-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 64
kernel-module-nls-cp949-5.16.0-pinephonepro kernel-module-nls-cp949-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 64
kernel-module-mscc-felix-5.16.0-pinephonepro kernel-module-mscc-felix-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 63
kernel-module-ip6-tunnel-5.16.0-pinephonepro kernel-module-ip6-tunnel-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 63
kernel-module-btusb-5.16.0-pinephonepro kernel-module-btusb-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 63
kernel-module-snd-rawmidi-5.16.0-pinephonepro kernel-module-snd-rawmidi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 61
kernel-module-libahci-5.16.0-pinephonepro kernel-module-libahci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 61
kernel-module-ath-5.16.0-pinephonepro kernel-module-ath-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 61
kernel-module-snd-timer-5.16.0-pinephonepro kernel-module-snd-timer-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 60
kernel-module-nls-cp950-5.16.0-pinephonepro kernel-module-nls-cp950-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 60
kernel-module-af-key-5.16.0-pinephonepro kernel-module-af-key-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 60
kernel-module-vsock-5.16.0-pinephonepro kernel-module-vsock-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 59
kernel-module-nf-conntrack-h323-5.16.0-pinephonepro kernel-module-nf-conntrack-h323-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 59
kernel-module-hisi-sas-v2-hw-5.16.0-pinephonepro kernel-module-hisi-sas-v2-hw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 59
kernel-module-renesas-usb3-5.16.0-pinephonepro kernel-module-renesas-usb3-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 58
kernel-module-sun4i-tcon-5.16.0-pinephonepro kernel-module-sun4i-tcon-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 57
kernel-module-rc-core-5.16.0-pinephonepro kernel-module-rc-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 57
kernel-module-zsmalloc-5.16.0-pinephonepro kernel-module-zsmalloc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 55
kernel-module-snd-q6apm-5.16.0-pinephonepro kernel-module-snd-q6apm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 55
kernel-module-mediatek-drm-hdmi-5.16.0-pinephonepro kernel-module-mediatek-drm-hdmi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 55
kernel-module-hidp-5.16.0-pinephonepro kernel-module-hidp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 55
org.webosports.service.messaging org.webosports.service.messaging org.webosports.service.messaging 0.1.0+gitAUTOINC+838e1a4e0c 54
kernel-module-sch-taprio-5.16.0-pinephonepro kernel-module-sch-taprio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 54
kernel-module-can-dev-5.16.0-pinephonepro kernel-module-can-dev-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 54
kernel-module-tap-5.16.0-pinephonepro kernel-module-tap-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 53
kernel-module-libcurve25519-generic-5.16.0-pinephonepro kernel-module-libcurve25519-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 53
kernel-module-ftdi-sio-5.16.0-pinephonepro kernel-module-ftdi-sio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 53
kernel-module-snd-soc-da7219-5.16.0-pinephonepro kernel-module-snd-soc-da7219-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 51
kernel-module-rcar-fdp1-5.16.0-pinephonepro kernel-module-rcar-fdp1-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 51
kernel-module-cdc-acm-5.16.0-pinephonepro kernel-module-cdc-acm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 51
kernel-module-bnep-5.16.0-pinephonepro kernel-module-bnep-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 51
kernel-module-rfkill-5.16.0-pinephonepro kernel-module-rfkill-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 50
kernel-module-qrtr-5.16.0-pinephonepro kernel-module-qrtr-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 50
kernel-module-asix-5.16.0-pinephonepro kernel-module-asix-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 50
tzdata-asia tzdata-asia tzdata 2021e 49
kernel-module-sit-5.16.0-pinephonepro kernel-module-sit-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 49
kernel-module-sun8i-mixer-5.16.0-pinephonepro kernel-module-sun8i-mixer-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 48
kernel-module-st-lsm6dsx-5.16.0-pinephonepro kernel-module-st-lsm6dsx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 48
kernel-module-snd-soc-rt5645-5.16.0-pinephonepro kernel-module-snd-soc-rt5645-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 48
kernel-module-phy-qcom-qmp-5.16.0-pinephonepro kernel-module-phy-qcom-qmp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 48
kernel-module-caam-5.16.0-pinephonepro kernel-module-caam-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 48
kernel-module-br-netfilter-5.16.0-pinephonepro kernel-module-br-netfilter-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 48
kernel-module-adv7511-5.16.0-pinephonepro kernel-module-adv7511-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 48
tzdata-europe tzdata-europe tzdata 2021e 47
kernel-module-venus-dec-5.16.0-pinephonepro kernel-module-venus-dec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 47
kernel-module-udlfb-5.16.0-pinephonepro kernel-module-udlfb-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 47
kernel-module-snd-soc-wm8962-5.16.0-pinephonepro kernel-module-snd-soc-wm8962-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 47
kernel-module-rockchip-vdec-5.16.0-pinephonepro kernel-module-rockchip-vdec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 47
kernel-module-rmnet-5.16.0-pinephonepro kernel-module-rmnet-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 47
kernel-module-vhost-net-5.16.0-pinephonepro kernel-module-vhost-net-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 46
kernel-module-snd-soc-meson-aiu-5.16.0-pinephonepro kernel-module-snd-soc-meson-aiu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 46
kernel-module-inv-mpu6050-5.16.0-pinephonepro kernel-module-inv-mpu6050-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 46
kernel-module-hisi-zip-5.16.0-pinephonepro kernel-module-hisi-zip-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 46
kernel-module-gspca-main-5.16.0-pinephonepro kernel-module-gspca-main-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 46
kernel-module-atmel-mxt-ts-5.16.0-pinephonepro kernel-module-atmel-mxt-ts-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 46
shared-mime-info-locale-en-gb shared-mime-info-locale-en-gb shared-mime-info 2.1 45
kernel-module-sun6i-dma-5.16.0-pinephonepro kernel-module-sun6i-dma-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 45
kernel-module-sun6i-csi-5.16.0-pinephonepro kernel-module-sun6i-csi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 45
kernel-module-snd-usbmidi-lib-5.16.0-pinephonepro kernel-module-snd-usbmidi-lib-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 45
kernel-module-ahci-5.16.0-pinephonepro kernel-module-ahci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 45
kernel-module-venus-enc-5.16.0-pinephonepro kernel-module-venus-enc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 44
kernel-module-udl-5.16.0-pinephonepro kernel-module-udl-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 44
kernel-module-smsc75xx-5.16.0-pinephonepro kernel-module-smsc75xx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 44
kernel-module-rockchip-rga-5.16.0-pinephonepro kernel-module-rockchip-rga-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 44
kernel-module-ip-tunnel-5.16.0-pinephonepro kernel-module-ip-tunnel-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 44
kernel-module-snd-soc-rt5659-5.16.0-pinephonepro kernel-module-snd-soc-rt5659-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 43
kernel-module-snd-soc-rt5640-5.16.0-pinephonepro kernel-module-snd-soc-rt5640-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 43
kernel-module-nfnetlink-queue-5.16.0-pinephonepro kernel-module-nfnetlink-queue-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 43
perl-module-config-heavy perl-module-config-heavy perl 5.34.0 42
kernel-module-u-serial-5.16.0-pinephonepro kernel-module-u-serial-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 42
kernel-module-usb-f-printer-5.16.0-pinephonepro kernel-module-usb-f-printer-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 42
kernel-module-tegra-soctherm-5.16.0-pinephonepro kernel-module-tegra-soctherm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 42
kernel-module-snd-soc-fsl-asrc-5.16.0-pinephonepro kernel-module-snd-soc-fsl-asrc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 42
kernel-module-smsc95xx-5.16.0-pinephonepro kernel-module-smsc95xx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 42
kernel-module-pcie-tegra194-5.16.0-pinephonepro kernel-module-pcie-tegra194-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 42
kernel-module-hisi-sas-v1-hw-5.16.0-pinephonepro kernel-module-hisi-sas-v1-hw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 42
kernel-module-slimbus-5.16.0-pinephonepro kernel-module-slimbus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 41
kernel-module-rk-crypto-5.16.0-pinephonepro kernel-module-rk-crypto-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 41
kernel-module-rcar-canfd-5.16.0-pinephonepro kernel-module-rcar-canfd-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 41
kernel-module-qcom-q6v5-mss-5.16.0-pinephonepro kernel-module-qcom-q6v5-mss-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 41
kernel-module-ip6-tables-5.16.0-pinephonepro kernel-module-ip6-tables-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 41
kernel-module-flexcan-5.16.0-pinephonepro kernel-module-flexcan-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 41
kernel-module-btintel-5.16.0-pinephonepro kernel-module-btintel-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 41
com.palm.keymanager com.palm.keymanager com.palm.keymanager 0.1.0+gitAUTOINC+a63b8f9321 41
python3-mime python3-mime python3 3.10.1 40
mojoservicelauncher mojoservicelauncher mojoservicelauncher 3.0.2-2+gitAUTOINC+94fc218188 40
kernel-module-usb-f-rndis-5.16.0-pinephonepro kernel-module-usb-f-rndis-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 40
kernel-module-snd-aloop-5.16.0-pinephonepro kernel-module-snd-aloop-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 40
kernel-module-rcar-drif-5.16.0-pinephonepro kernel-module-rcar-drif-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 40
kernel-module-pl111-drm-5.16.0-pinephonepro kernel-module-pl111-drm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 40
org.webosports.service.update org.webosports.service.update org.webosports.service.update 0.1.0+gitAUTOINC+610f30c1cf 39
kernel-module-sun4i-drm-hdmi-5.16.0-pinephonepro kernel-module-sun4i-drm-hdmi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-spi-dw-5.16.0-pinephonepro kernel-module-spi-dw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-snd-soc-tegra210-ahub-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-ahub-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-snd-soc-rt5663-5.16.0-pinephonepro kernel-module-snd-soc-rt5663-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-snd-soc-max98090-5.16.0-pinephonepro kernel-module-snd-soc-max98090-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-slip-5.16.0-pinephonepro kernel-module-slip-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-dm-mirror-5.16.0-pinephonepro kernel-module-dm-mirror-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-can-bcm-5.16.0-pinephonepro kernel-module-can-bcm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 39
kernel-module-vmw-vsock-virtio-transport-common-5.16.0-pinephonepro kernel-module-vmw-vsock-virtio-transport-common-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 38
kernel-module-usb-f-tcm-5.16.0-pinephonepro kernel-module-usb-f-tcm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 38
